,Month,Hour,Day Type,consumption_1,consumption_2,consumption_3,consumption_4,consumption_5,consumption_6,consumption_7,consumption_8,consumption_9,production_1,production_2,production_3,production_4,production_5,production_6,production_7,production_8,production_9
739,1,20,3,109.79,25.46,16.78,19.340000000000003,87.31,39.34,72.28,47.84,50.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,1,21,3,106.1,26.58,14.9,9.33,55.97,45.3,66.1,37.85,42.51000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,1,22,3,102.6,23.92,2.38,2.95,51.35,41.59,67.81,42.84,51.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,1,23,3,19.61,17.009999999999998,2.62,2.53,38.98,39.67,45.90000000000001,33.620000000000005,51.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,1,24,3,19.62,8.27,2.8,1.45,28.45,32.489999999999995,38.64,30.8,42.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,2,1,4,14.66,2.78,2.65,0.39,21.79,25.58,31.950000000000006,21.33,20.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,2,2,4,13.89,2.04,2.87,0.41,19.29,23.32,18.340000000000003,25.01,19.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
746,2,3,4,14.46,2.37,2.93,0.47,17.78,15.56,18.92,22.26,18.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,2,4,4,14.38,2.21,2.91,0.49,14.33,18.27,20.57,10.71,16.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,2,5,4,12.95,3.45,2.74,0.5,17.4,23.630000000000006,15.16,11.28,15.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
749,2,6,4,12.94,6.67,2.43,0.54,14.64,23.32,17.61,17.549999999999994,15.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,2,7,4,85.83,9.58,3.71,0.54,16.34,22.51,19.82,20.63,16.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,2,8,4,103.28,10.09,8.41,0.88,42.36,44.06,39.88,37.78,31.130000000000006,1.6583880000000002,0.0,0.0,0.5527960000000001,0.3454975,0.27639800000000003,0.0,0.0,0.0
752,2,9,4,134.95,16.32,7.13,2.5,39.94,44.98,37.18000000000001,48.59,24.48,4.011888,0.0,0.0,1.3372959999999998,0.83581,0.6686479999999999,0.0,0.0,0.0
753,2,10,4,132.84,15.89,11.67,5.85,24.06,42.9,35.06999999999999,54.67,22.19,9.264528,0.0,0.0,3.0881760000000003,1.93011,1.544088,0.0,0.0,0.0
754,2,11,4,135.25,18.91,12.65,8.06,42.87000000000001,46.58000000000001,51.61,22.49,47.94,13.700879999999998,0.0,0.0,4.56696,2.85435,2.28348,0.0,0.0,0.0
755,2,12,4,142.45999999999995,33.81,11.9,7.67,23.04,30.78,37.14,31.03,26.73,4.464996,0.0,0.0,1.4883320000000002,0.9302075000000001,0.7441660000000001,0.0,0.0,0.0
756,2,13,4,155.51999999999995,26.52,18.25,7.86,23.55,32.6,33.97,26.59,24.6,37.19508,0.0,0.0,12.39836,7.7489750000000015,6.19918,0.0,0.0,0.0
757,2,14,4,168.93,42.27,34.66,9.11,46.73,30.6,32.93,31.25,32.44,38.22528000000001,0.0,0.0,12.741760000000005,7.963600000000001,6.370880000000001,0.0,0.0,0.0
758,2,15,4,164.03,45.44,63.2,35.51,27.76,40.07,30.5,34.0,31.93,40.1574,0.0,0.0,13.3858,8.366125,6.6929,0.0,0.0,0.0
759,2,16,4,165.93,32.06,71.09,48.25,41.46,38.83,33.84,29.75,39.12000000000001,34.72824,0.0,0.0,11.576080000000001,7.235049999999998,5.7880400000000005,0.0,0.0,0.0
760,2,17,4,169.97,36.40000000000001,74.38,50.16,32.58,37.65,32.730000000000004,31.67,33.24,27.522479999999998,0.0,0.0,9.17416,5.73385,4.58708,0.0,0.0,0.0
761,2,18,4,152.31,33.46,57.92,43.7,29.15,33.34,37.0,31.91,26.26,0.2226684,0.0,0.0,0.0742228,0.046389250000000014,0.0371114,0.0,0.0,0.0
762,2,19,4,109.31,26.61,25.86,21.89,40.78,46.64,42.67,44.59,33.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,2,20,4,93.91,21.18,14.72,10.33,57.790000000000006,43.76000000000001,63.87,51.34,37.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,2,21,4,93.98,24.22,10.08,7.439999999999999,40.07,30.3,47.82,35.23,40.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,2,22,4,97.12,23.33,2.47,2.22,37.95,38.21,50.71,35.48000000000001,35.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,2,23,4,17.38,16.41,2.45,2.31,37.41,39.13,42.06,34.12,46.18000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,2,24,4,18.43,6.72,2.23,1.62,26.13,32.67,33.21,24.85,35.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768,2,1,5,13.36,2.42,2.05,0.5,19.73,24.53,26.340000000000003,20.82,23.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,2,2,5,12.69,1.81,2.27,0.43,14.83,13.79,15.54,11.15,15.420000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,2,3,5,13.57,2.18,2.06,0.43,12.15,30.1,20.75,17.73,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,2,4,5,12.11,2.05,2.37,0.49,10.66,19.86,16.79,12.09,11.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,2,5,5,10.9,3.48,2.2,0.44,11.43,14.900000000000002,16.82,19.22,11.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,2,6,5,12.08,6.39,2.04,0.39,13.37,23.7,14.77,14.16,15.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,2,7,5,51.36,9.76,3.35,0.37,24.62,29.39,27.18,25.43,32.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,2,8,5,63.86,11.42,8.6,0.78,36.12,22.42,34.78,35.28,23.24,11.218547999999998,0.0,0.0,3.739516,2.3371975,1.869758,0.0,0.0,0.0
776,2,9,5,102.1,16.75,7.65,2.15,28.53,33.74,32.6,28.92,19.33,23.68644,0.0,0.0,7.895479999999999,4.934675,3.94774,0.0,0.0,0.0
777,2,10,5,105.5,17.09,11.41,5.53,21.9,31.23,32.57,36.82,24.57,32.44704,0.0,0.0,10.81568,6.7598,5.40784,0.0,0.0,0.0
778,2,11,5,113.38,21.68,14.81,7.99,28.37,43.24,39.61,39.45,24.35,32.23056,0.0,0.0,10.743519999999998,6.714699999999999,5.371759999999999,0.0,0.0,0.0
779,2,12,5,130.38,36.37000000000001,20.06,8.07,22.82,32.3,28.950000000000006,25.01,21.92,60.56568000000001,0.0,0.0,20.188560000000006,12.61785,10.09428,0.0,0.0,0.0
780,2,13,5,145.37,33.2,29.97,12.51,45.18,48.83,35.98999999999999,38.19,34.99,55.07604,0.0,0.0,18.35868,11.474175,9.17934,0.0,0.0,0.0
781,2,14,5,149.76,47.56,44.55,35.06,31.58,37.4,34.75,46.91,29.89,67.63908,0.0,0.0,22.54636,14.091475,11.27318,0.0,0.0,0.0
782,2,15,5,136.84,44.38,49.88,41.1,37.0,36.4,37.13,36.31,26.32,39.337559999999996,0.0,0.0,13.112520000000002,8.195325,6.556260000000001,0.0,0.0,0.0
783,2,16,5,128.15,27.92,50.5,41.52,23.66,46.67,31.51,34.91,27.5,28.89552,0.0,0.0,9.631839999999999,6.0199,4.815919999999999,0.0,0.0,0.0
784,2,17,5,134.76,30.97,41.63,30.65,25.53,32.41,34.77,37.85,25.02,11.676648000000002,0.0,0.0,3.892216,2.4326350000000003,1.946108,0.0,0.0,0.0
785,2,18,5,120.38,27.660000000000004,24.47,16.68,24.36,34.96,39.04,30.53,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,2,19,5,97.24,21.53,16.31,10.42,34.79,39.8,43.49,39.39,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,2,20,5,91.87,18.26,12.02,9.3,32.07,28.85,53.84,37.17,34.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,2,21,5,88.03,21.34,7.8,6.69,36.63,30.57,44.34,33.63,37.40000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,2,22,5,71.81,21.200000000000006,2.08,2.93,29.09,36.040000000000006,37.63,29.0,31.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,2,23,5,18.47,12.89,2.39,2.93,25.99,24.08,35.22,22.2,24.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,2,24,5,16.74,4.77,2.55,1.77,18.95,26.37,30.58,18.66,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,2,1,6,12.25,2.44,2.72,1.79,20.23,16.21,16.0,23.04,17.009999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,2,2,6,12.36,1.96,2.56,0.55,13.45,8.32,12.21,10.79,10.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,2,3,6,13.89,2.57,2.58,0.54,9.27,14.29,11.42,6.41,9.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,2,4,6,12.56,2.12,2.6,0.55,7.52,16.11,13.54,8.15,9.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,2,5,6,11.75,3.93,2.78,0.55,6.82,7.9700000000000015,8.23,12.09,10.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,2,6,6,13.21,7.72,2.56,0.54,7.59,11.48,10.65,7.659999999999998,9.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,2,7,6,16.09,10.65,3.7,0.54,9.89,22.85,11.76,9.54,9.089999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,2,8,6,30.28,12.08,5.27,0.8700000000000001,19.62,24.9,16.05,14.7,17.51,13.73736,0.0,0.0,4.57912,2.86195,2.28956,0.0,0.0,0.0
800,2,9,6,65.51,16.38,8.58,2.41,31.54,38.21,37.48,32.06,20.91,35.99232,0.0,0.0,11.99744,7.498399999999998,5.99872,0.0,0.0,0.0
801,2,10,6,70.25,15.25,13.07,6.42,31.9,27.98,29.41,33.53,24.99,58.21751999999999,0.0,0.0,19.40584,12.12865,9.70292,0.0,0.0,0.0
802,2,11,6,87.99000000000002,18.23,13.42,9.97,35.78,39.77,44.11,35.62999999999999,27.59,72.72588,0.0,0.0,24.24196,15.151224999999998,12.12098,0.0,0.0,0.0
803,2,12,6,102.84,33.6,16.22,9.27,40.65,34.58,33.81,51.53,35.25,81.73727999999998,0.0,0.0,27.245759999999994,17.028599999999994,13.622879999999995,0.0,0.0,0.0
804,2,13,6,109.02,25.64,21.93,9.05,23.67,33.45,33.260000000000005,33.18,23.74,82.49412,0.0,0.0,27.498040000000003,17.186275000000002,13.749020000000002,0.0,0.0,0.0
805,2,14,6,117.34,37.3,25.3,9.25,34.69,34.68,30.090000000000003,42.81,29.15,79.04159999999997,0.0,0.0,26.3472,16.467,13.1736,0.0,0.0,0.0
806,2,15,6,107.86,32.96,24.9,10.29,32.01,51.72,33.94,32.68,33.66,65.49996,0.0,0.0,21.833320000000004,13.645825000000002,10.916660000000002,0.0,0.0,0.0
807,2,16,6,105.08,21.1,23.07,9.73,28.82,43.7,48.87000000000001,47.71,32.129999999999995,48.28463999999999,0.0,0.0,16.094879999999996,10.0593,8.047439999999998,0.0,0.0,0.0
808,2,17,6,105.37,21.73,20.55,9.55,31.05,32.41,45.19,47.81,34.39,26.37012,0.0,0.0,8.79004,5.4937749999999985,4.39502,0.0,0.0,0.0
809,2,18,6,80.13,20.57,16.759999999999998,8.77,33.54,34.85,41.27,52.09,31.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,2,19,6,55.39,17.740000000000006,13.43,8.96,42.99,42.32,52.37000000000001,46.03,30.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,2,20,6,42.17,13.71,10.44,8.47,31.51,75.63,43.40000000000001,33.89,45.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,2,21,6,35.55,18.52,11.84,5.3,40.87,33.40000000000001,43.33,40.96000000000001,35.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,2,22,6,26.29,15.78,2.82,2.11,37.16,29.24,35.31,33.35,25.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,2,23,6,15.52,11.32,2.62,2.41,25.84,34.81,33.93,25.21,21.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,2,24,6,14.55,4.21,2.42,2.39,18.58,21.39,21.59,14.3,19.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,2,1,7,7.84,2.51,1.75,1.56,11.33,18.63,12.87,12.39,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,2,2,7,8.87,1.99,1.88,0.49,12.38,11.079999999999998,11.16,6.7,13.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,2,3,7,8.34,2.28,1.69,0.46,8.36,8.64,12.06,7.76,10.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,2,4,7,9.39,2.09,1.58,0.44,9.28,7.4,8.43,8.440000000000001,11.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,2,5,7,8.4,3.41,1.71,0.44,8.24,13.36,12.45,7.34,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,2,6,7,9.38,6.12,2.13,0.41,6.2200000000000015,11.6,10.47,6.34,9.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,2,7,7,14.18,6.51,2.66,0.48,8.55,9.99,11.76,8.299999999999999,8.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,2,8,7,22.28,9.82,3.63,0.72,15.58,17.66,11.04,11.2,13.44,7.389311999999999,0.0,0.0,2.463104,1.53944,1.231552,0.0,0.0,0.0
824,2,9,7,28.65,11.12,5.64,1.71,17.67,21.2,25.94,25.04,13.36,24.873720000000002,0.0,0.0,8.29124,5.1820249999999985,4.14562,0.0,0.0,0.0
825,2,10,7,32.84,12.39,8.58,6.54,28.24,20.74,27.360000000000007,29.42,24.87,34.86312,0.0,0.0,11.621039999999999,7.26315,5.8105199999999995,0.0,0.0,0.0
826,2,11,7,31.15,13.03,9.72,10.07,39.05,16.49,34.57,22.520000000000003,23.44,9.642168,0.0,0.0,3.214056,2.008785,1.607028,0.0,0.0,0.0
827,2,12,7,33.3,24.950000000000006,9.68,9.74,24.99,17.639999999999993,42.64,37.42,20.130000000000006,41.85552,0.0,0.0,13.951839999999999,8.719899999999999,6.9759199999999995,0.0,0.0,0.0
828,2,13,7,24.3,24.6,12.0,8.84,19.380000000000006,15.63,20.76,14.48,13.98,73.4658,0.0,0.0,24.4886,15.305375,12.2443,0.0,0.0,0.0
829,2,14,7,19.2,28.67,14.04,9.5,27.58,21.610000000000007,22.700000000000006,24.46,17.57,35.127720000000004,0.0,0.0,11.70924,7.318275,5.85462,0.0,0.0,0.0
830,2,15,7,18.57,26.76,15.12,10.07,17.95,13.86,19.52,16.13,24.65,41.4894,0.0,0.0,13.8298,8.643625,6.9148999999999985,0.0,0.0,0.0
831,2,16,7,15.38,15.54,14.5,10.07,25.46,16.88,24.22,25.43,18.36,55.521840000000005,0.0,0.0,18.50728,11.56705,9.25364,0.0,0.0,0.0
832,2,17,7,14.91,17.4,15.11,10.07,34.440000000000005,16.13,34.120000000000005,22.76,17.35,29.166840000000004,0.0,0.0,9.72228,6.076425,4.861140000000002,0.0,0.0,0.0
833,2,18,7,13.54,18.15,15.25,9.59,23.04,25.22,19.55,20.5,14.23,0.16331759999999998,0.0,0.0,0.054439199999999986,0.0340245,0.0272196,0.0,0.0,0.0
834,2,19,7,13.2,16.11,9.0,6.47,33.169999999999995,21.95,20.51,24.630000000000006,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
835,2,20,7,9.18,14.86,5.72,2.53,35.93,24.2,38.07,22.56,22.300000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
836,2,21,7,8.15,19.16,5.91,2.64,33.25,16.93,40.81,26.93,32.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
837,2,22,7,9.78,18.61,3.33,2.36,35.28,24.0,29.82,19.04,21.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,2,23,7,9.81,13.52,1.65,2.63,28.06,23.74,23.58,21.22,19.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
839,2,24,7,9.48,2.97,1.5,2.38,15.35,13.48,19.28,12.86,17.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,2,1,1,8.52,2.97,1.52,0.47,7.7200000000000015,9.29,10.650000000000002,9.76,15.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,2,2,1,9.24,2.4,1.69,0.42,8.17,7.74,12.21,8.42,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,2,3,1,9.25,2.96,1.57,0.4,5.78,12.38,7.03,9.5,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
843,2,4,1,9.6,2.4,1.89,0.38,5.4,7.090000000000002,7.1,8.08,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,2,5,1,9.84,4.09,2.07,0.38,5.03,6.79,7.92,10.76,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,2,6,1,10.0,8.01,1.88,0.4,9.54,10.29,7.72,5.84,9.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,2,7,1,11.28,8.59,1.77,0.42,18.6,14.85,12.86,15.18,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
847,2,8,1,11.99,12.44,1.9,0.37,20.08,22.59,21.32,26.56,22.55,15.82332,0.0,0.0,5.2744399999999985,3.2965249999999995,2.63722,0.0,0.0,0.0
848,2,9,1,10.91,14.01,1.54,0.8200000000000001,33.09,32.18,30.11,33.91,34.480000000000004,41.365320000000004,0.0,0.0,13.78844,8.617775,6.894220000000002,0.0,0.0,0.0
849,2,10,1,11.12,14.69,4.15,2.79,18.05,21.53,29.23,28.96,21.3,65.50692,0.0,0.0,21.83564,13.647275,10.91782,0.0,0.0,0.0
850,2,11,1,11.909999999999998,16.580000000000002,7.69,6.39,31.540000000000006,32.77,28.74,24.520000000000003,30.5,80.7054,0.0,0.0,26.9018,16.813625,13.4509,0.0,0.0,0.0
851,2,12,1,12.58,30.76,9.31,8.73,21.98,23.41,34.14,18.72,21.67,86.92667999999998,0.0,0.0,28.97556,18.109725,14.48778,0.0,0.0,0.0
852,2,13,1,13.65,29.28,13.47,7.77,21.19,20.69,28.76,25.02,20.13,87.354,0.0,0.0,29.118000000000002,18.19875,14.559000000000001,0.0,0.0,0.0
853,2,14,1,25.94,33.230000000000004,15.95,8.77,34.53,26.8,38.65,28.4,22.95,81.42864,0.0,0.0,27.142879999999998,16.964299999999998,13.571439999999999,0.0,0.0,0.0
854,2,15,1,22.46,34.0,16.31,9.56,48.16,48.84,38.21,26.590000000000003,24.24,70.4442,0.0,0.0,23.4814,14.675875,11.7407,0.0,0.0,0.0
855,2,16,1,13.49,22.25,14.71,8.8,30.79,36.33,34.11,29.41,30.8,51.61272,0.0,0.0,17.20424,10.75265,8.60212,0.0,0.0,0.0
856,2,17,1,12.79,21.86,13.33,8.08,40.42,39.84,41.52,28.63,24.94,26.225040000000003,0.0,0.0,8.74168,5.4635500000000015,4.37084,0.0,0.0,0.0
857,2,18,1,13.06,20.29,7.92,5.48,30.17,29.66,30.81,24.93,19.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,2,19,1,10.08,15.95,7.59,2.12,43.290000000000006,31.75,46.95,44.06,28.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,2,20,1,10.25,15.49,1.79,2.29,46.05,27.01,75.19,49.17,25.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,2,21,1,10.67,19.4,1.69,2.19,46.66,50.7,60.51000000000001,61.41,36.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,2,22,1,10.47,18.58,1.51,2.31,33.99,27.24,39.89,29.6,31.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,2,23,1,9.44,13.57,1.44,2.47,26.23,26.74,47.83,24.980000000000004,29.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,2,24,1,10.2,2.22,1.57,1.6,21.14,29.62,25.77,15.5,34.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,2,1,2,14.23,2.26,2.34,0.47,19.1,9.77,20.01,17.04,18.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,2,2,2,12.93,1.74,2.42,0.48,15.41,8.19,9.53,6.05,14.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,2,3,2,12.12,2.4,2.3,0.52,9.55,9.02,9.95,7.73,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,2,4,2,11.72,1.96,2.54,0.47,8.99,12.38,9.02,6.66,8.509999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,2,5,2,11.76,3.0,2.66,0.47,8.709999999999999,13.15,13.28,6.2799999999999985,9.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,2,6,2,11.95,6.47,2.85,0.48,11.68,19.21,26.380000000000006,9.4,7.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,2,7,2,14.58,10.75,2.8800000000000003,0.42,11.07,15.96,19.32,16.3,8.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,2,8,2,27.76,11.49,5.11,0.74,40.61,29.14,35.14,37.99,29.47,4.45734,0.0,0.0,1.48578,0.9286125,0.7428899999999999,0.0,0.0,0.0
872,2,9,2,54.74,16.98,7.91,2.15,28.42,22.12,27.34,29.19,14.78,15.11676,0.0,0.0,5.03892,3.149325,2.51946,0.0,0.0,0.0
873,2,10,2,43.45,13.75,12.79,5.69,35.82,19.630000000000006,26.66,26.07,29.81,21.097680000000004,0.0,0.0,7.032560000000001,4.3953500000000005,3.5162800000000005,0.0,0.0,0.0
874,2,11,2,44.74,15.44,12.54,9.23,14.32,20.99,20.81,13.19,29.04,33.27744000000001,0.0,0.0,11.09248,6.9328,5.54624,0.0,0.0,0.0
875,2,12,2,49.27,30.37,15.39,8.2,21.82,14.45,24.34,25.3,32.46,38.362320000000004,0.0,0.0,12.787439999999998,7.99215,6.393719999999999,0.0,0.0,0.0
876,2,13,2,62.17,20.09,15.0,8.61,14.62,14.3,16.32,22.33,15.83,34.536480000000005,0.0,0.0,11.512160000000002,7.1951,5.756080000000001,0.0,0.0,0.0
877,2,14,2,68.86,33.01,14.57,8.85,14.920000000000002,17.220000000000002,13.47,17.59,12.31,28.999440000000003,0.0,0.0,9.66648,6.04155,4.83324,0.0,0.0,0.0
878,2,15,2,62.21,32.46,15.03,8.63,16.96,20.31,14.96,13.35,12.39,23.25516,0.0,0.0,7.7517200000000015,4.844825,3.87586,0.0,0.0,0.0
879,2,16,2,58.59,16.57,13.739999999999998,8.33,11.01,21.02,11.17,11.17,10.47,14.381639999999999,0.0,0.0,4.793880000000001,2.996175,2.3969400000000003,0.0,0.0,0.0
880,2,17,2,62.42,19.25,14.22,7.83,11.12,12.31,18.77,12.19,15.9,5.681556,0.0,0.0,1.893852,1.1836575,0.946926,0.0,0.0,0.0
881,2,18,2,41.54,16.55,14.68,8.76,11.41,17.439999999999998,16.28,18.2,12.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,2,19,2,19.53,15.56,11.18,8.18,17.96,18.19,28.770000000000003,29.17,20.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,2,20,2,19.37,14.62,11.17,8.41,39.29,24.28,30.49,25.26,21.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
884,2,21,2,17.3,20.18,7.14,5.21,27.54,26.19,30.73,29.05,29.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,2,22,2,17.459999999999994,17.380000000000006,2.31,2.35,25.63,19.5,38.11,26.58,28.950000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,2,23,2,18.13,13.11,2.52,2.56,24.07,20.11,24.14,18.97,25.880000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,2,24,2,16.13,5.3900000000000015,2.74,1.58,10.66,16.21,17.93,12.69,14.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,2,1,3,13.11,2.86,2.71,0.45,13.14,17.439999999999998,21.73,7.94,12.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,2,2,3,14.0,2.28,2.8,0.46,8.94,9.67,10.73,12.3,8.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,2,3,3,13.05,2.75,2.5,0.4,7.78,6.840000000000002,11.07,5.22,8.559999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,2,4,3,11.51,2.34,2.53,0.42,7.23,10.89,8.93,5.66,12.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,2,5,3,12.76,3.78,2.35,0.39,6.4,16.36,13.24,9.16,7.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,2,6,3,12.34,7.47,2.58,0.4,9.45,13.57,16.23,10.1,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,2,7,3,16.6,10.79,3.15,0.43,12.47,17.15,22.26,20.36,10.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,2,8,3,32.230000000000004,11.82,5.25,0.8,26.51,24.180000000000003,23.79,30.290000000000006,25.09,6.2381400000000005,0.0,0.0,2.07938,1.2996125,1.03969,0.0,0.0,0.0
896,2,9,3,63.11,16.76,8.56,1.55,22.95,18.79,19.74,17.37,14.5,24.2508,0.0,0.0,8.0836,5.05225,4.0418,0.0,0.0,0.0
897,2,10,3,68.63,14.89,13.78,5.5,21.59,17.26,21.0,19.17,16.16,38.328359999999996,0.0,0.0,12.77612,7.985075000000001,6.38806,0.0,0.0,0.0
898,2,11,3,77.11,16.34,16.740000000000002,9.09,21.94,22.09,24.92,27.96,23.48,38.8902,0.0,0.0,12.9634,8.102125,6.4817,0.0,0.0,0.0
